t_mono,t_wall,x,y,z,qx,qy,qz,qw
4.425154583333324,1762983221.9516647,0.00983119,1.5589039,-0.09738,-0.06813127,-0.0014593372,0.0044764867,0.9976653
4.4426741249999395,1762983221.9691842,0.00983119,1.5588927,-0.09747425,-0.06835986,-0.0013969826,0.0045182155,0.99764955
4.460457166666629,1762983221.986967,0.009855211,1.5588896,-0.09757565,-0.0685405,-0.001449915,0.004557013,0.9976369
4.490682916666628,1762983222.0171928,0.009940922,1.558888,-0.09775749,-0.068840355,-0.001706261,0.0046385485,0.99761546
4.508750833333238,1762983222.035261,0.010008454,1.5588819,-0.097867906,-0.06906405,-0.0018887762,0.004649053,0.9975996
4.527563749999899,1762983222.0540738,0.010074019,1.5588768,-0.097982556,-0.06928836,-0.0020926092,0.0046433,0.9975837
4.553605958333264,1762983222.080116,0.010156335,1.5588735,-0.09814522,-0.0695033,-0.0023350401,0.0046148277,0.9975683
4.5720303333332595,1762983222.0985403,0.010208874,1.5588725,-0.098263845,-0.06963716,-0.0024703518,0.0046025296,0.9975587
4.593774291666591,1762983222.1202843,0.010266244,1.5588651,-0.09840235,-0.06980592,-0.0026393936,0.0046794903,0.99754614
4.625732833333245,1762983222.152243,0.010330975,1.5588548,-0.09858018,-0.07016707,-0.0030362373,0.0047306945,0.99751943
4.643831999999975,1762983222.170342,0.010336218,1.5588384,-0.098665595,-0.070402965,-0.0032407416,0.0047568507,0.997502
4.661730250000005,1762983222.1882403,0.01031661,1.5588232,-0.098745584,-0.07065568,-0.0033063376,0.0048326836,0.9974836
4.693528791666608,1762983222.220039,0.010217309,1.5587515,-0.09884113,-0.071297236,-0.003159302,0.0050214757,0.9974375
4.722914708333292,1762983222.2494247,0.010086775,1.5586998,-0.09890644,-0.071672,-0.0028606616,0.0052683386,0.99741024
4.74036554166662,1762983222.2668755,0.01000577,1.558689,-0.098938584,-0.071776755,-0.0026822577,0.0053952266,0.9974025
4.759099624999976,1762983222.2856097,0.009919405,1.5586747,-0.09896603,-0.071878746,-0.0024417574,0.005501403,0.9973953
4.776669166666579,1762983222.3031793,0.00984472,1.5586492,-0.09897743,-0.07197302,-0.002190868,0.0056320084,0.9973883
4.795034958333304,1762983222.321545,0.009779513,1.5586104,-0.098973855,-0.072178155,-0.0019405235,0.0057762577,0.99737316
4.824385124999935,1762983222.3508952,0.009692013,1.5585399,-0.09894879,-0.07262512,-0.0015767381,0.0059008044,0.9973406
4.84204187499995,1762983222.368552,0.009657206,1.558527,-0.09895167,-0.07275313,-0.0013838621,0.0059595867,0.99733126
4.860487833333309,1762983222.386998,0.0096342545,1.558542,-0.09897992,-0.07276233,-0.0012200593,0.006024953,0.99733037
4.891320833333339,1762983222.417831,0.00962019,1.5585814,-0.099053636,-0.072840884,-0.0011127413,0.0059631644,0.9973251
4.909744541666669,1762983222.4362545,0.009620547,1.5586038,-0.09910299,-0.0729714,-0.0012069244,0.005777772,0.9973166
4.9271375833333195,1762983222.4536476,0.009632109,1.5586199,-0.099151194,-0.073115066,-0.0013702716,0.0057282196,0.9973061
4.956376999999975,1762983222.482887,0.009656727,1.558643,-0.09924777,-0.07330574,-0.0015645971,0.005983299,0.9972903
4.98486616666662,1762983222.5113761,0.009655297,1.5586632,-0.09935963,-0.07339808,-0.0015262385,0.0062765693,0.99728185
5.012061333333236,1762983222.5385714,0.009631961,1.5586622,-0.099538565,-0.07341232,-0.0012974029,0.0063659567,0.99728054
5.02899791666664,1762983222.555508,0.009616733,1.558653,-0.09967232,-0.073449805,-0.001080266,0.006420824,0.9972777
5.0543793749999395,1762983222.5808895,0.00960505,1.5586045,-0.099845454,-0.07371149,-0.0007394009,0.006541885,0.9972579
5.07248791666666,1762983222.5989978,0.009607196,1.558543,-0.0999437,-0.074040286,-0.000544269,0.006634796,0.99723303
5.090063999999984,1762983222.616574,0.009613931,1.55849,-0.100035965,-0.074315816,-0.0004130925,0.006623174,0.9972127
5.106891625000003,1762983222.6334016,0.009631155,1.5584683,-0.10013297,-0.074423105,-0.00033423214,0.0065641366,0.9972051
5.1243672499999775,1762983222.6508772,0.009659233,1.5584753,-0.10023868,-0.07440438,-0.00027216985,0.006590326,0.9972064
5.141911541666559,1762983222.6684215,0.009696484,1.5584792,-0.10034135,-0.07437582,-0.00016267496,0.0067042396,0.99720776
5.159418749999986,1762983222.6859288,0.009733021,1.5584645,-0.10042974,-0.07441809,-5.229918e-05,0.006851141,0.9972036
5.177099083333246,1762983222.703609,0.009771705,1.5584315,-0.10051215,-0.07449711,7.80459e-05,0.0069322544,0.99719715
5.194737666666583,1762983222.7212477,0.009814024,1.5583925,-0.10058926,-0.0746004,0.00023321967,0.006995808,0.997189
5.222130916666629,1762983222.748641,0.009876849,1.5583506,-0.100717604,-0.0747889,0.000631704,0.007137716,0.99717367
5.239255249999928,1762983222.7657652,0.0099172015,1.5583386,-0.1008016,-0.074886024,0.00094567734,0.0071755676,0.99716586
5.262674958333264,1762983222.789185,0.009983628,1.5583283,-0.10091564,-0.07502679,0.0014107109,0.0071939724,0.9971546
5.28920949999997,1762983222.8157196,0.010068922,1.5583435,-0.10106009,-0.0750782,0.0020066416,0.0071613663,0.99714994
5.306479208333258,1762983222.8329892,0.010130494,1.5583743,-0.10116598,-0.07501123,0.0023881677,0.007127998,0.99715436
5.323910083333317,1762983222.85042,0.010199308,1.5584111,-0.10128093,-0.07493503,0.0027330208,0.007140922,0.99715906
5.341386041666624,1762983222.867896,0.010275393,1.5584452,-0.10140303,-0.074887894,0.003038815,0.007173223,0.9971615
5.359265958333253,1762983222.885776,0.010360687,1.5584747,-0.10153249,-0.07489868,0.0033684822,0.0072379652,0.9971592
5.376500958333281,1762983222.9030108,0.010450244,1.558502,-0.10166547,-0.07493778,0.003690015,0.007345092,0.99715436
5.3940690833333065,1762983222.9205792,0.010546861,1.5585355,-0.10181269,-0.07495777,0.0040264893,0.0074123945,0.997151
5.4316389583333375,1762983222.958149,0.010746806,1.5585876,-0.10212147,-0.07508082,0.0048417337,0.007382813,0.9971384
5.452768749999905,1762983222.9792788,0.010811746,1.5585929,-0.10229376,-0.075242914,0.005683444,0.0073204422,0.99712217
5.47016716666667,1762983222.9966772,0.010820745,1.5585816,-0.1024279,-0.07540881,0.006613372,0.007206234,0.99710476
5.487596374999953,1762983223.0141063,0.010794818,1.55855,-0.102561265,-0.07558576,0.0077274274,0.0071126856,0.997084
5.505471666666608,1762983223.0319817,0.01072365,1.5585053,-0.1026994,-0.07584693,0.009085064,0.0070582596,0.99705315
5.523401999999919,1762983223.049912,0.010600686,1.5584526,-0.1028392,-0.07617162,0.010700583,0.007002827,0.99701273
5.540326833333324,1762983223.0668368,0.010427237,1.5584117,-0.102962255,-0.07653861,0.012402984,0.0070135067,0.9969648
5.557732124999916,1762983223.084242,0.010232389,1.5583597,-0.10309747,-0.07688205,0.014215041,0.00707092,0.9969138
5.574697624999999,1762983223.1012077,0.010031521,1.5583178,-0.10324372,-0.07716008,0.01600579,0.0070888572,0.99686503
5.592651458333307,1762983223.1191614,0.009814024,1.5582867,-0.103405505,-0.07744315,0.017823534,0.0069748387,0.99681306
5.609325333333231,1762983223.1358354,0.009631513,1.5582443,-0.10356833,-0.077683605,0.0193619,0.006809401,0.99676675
5.627103208333324,1762983223.153613,0.009461582,1.558177,-0.103753164,-0.077931225,0.020796966,0.0067363456,0.99671906
5.657769874999985,1762983223.18428,0.009209633,1.5580633,-0.10404825,-0.078237705,0.02292093,0.006889568,0.9966475
5.675870624999902,1762983223.2023807,0.00909245,1.558006,-0.1042117,-0.078319564,0.023937562,0.00716415,0.9966152
5.694656749999922,1762983223.2211668,0.009004414,1.557961,-0.104378805,-0.07830672,0.024752226,0.007510416,0.9965937
5.713640666666606,1762983223.2401507,0.008953064,1.5579304,-0.10455078,-0.07824877,0.025373792,0.0078753205,0.99657977
5.731054874999927,1762983223.2575648,0.008936763,1.5578973,-0.10471158,-0.07820041,0.025805926,0.0082109235,0.9965698
5.7559177499999805,1762983223.2824278,0.008968294,1.5578303,-0.10494588,-0.07826495,0.026267746,0.008618817,0.99654925
5.773504874999958,1762983223.300015,0.0090247085,1.5577619,-0.10511622,-0.078399055,0.026529549,0.00884553,0.99652976
5.793860458333256,1762983223.3203704,0.009116857,1.557667,-0.10532461,-0.07861984,0.026737714,0.008899286,0.99650633
5.822304791666625,1762983223.3488147,0.00932187,1.5575327,-0.10562706,-0.07893599,0.02666492,0.008844322,0.9964838
5.839809124999988,1762983223.3663192,0.009486973,1.5574385,-0.10581246,-0.07920611,0.026448216,0.008809455,0.9964684
5.859926666666638,1762983223.3864367,0.009692669,1.5573266,-0.10603033,-0.079517975,0.026171813,0.008774369,0.9964512
5.889281666666648,1762983223.4157917,0.010003596,1.5571835,-0.10636337,-0.0799173,0.025761643,0.00868115,0.99643075
5.906754624999962,1762983223.4332647,0.010182886,1.5571077,-0.10656169,-0.080110684,0.025542391,0.008598422,0.9964216
5.9261428333333015,1762983223.452653,0.010375559,1.5570214,-0.10677464,-0.080309205,0.025325801,0.008480827,0.99641216
5.94546637499991,1762983223.4719763,0.010560036,1.5569434,-0.10697858,-0.08048202,0.025140148,0.008395942,0.99640363
5.962854124999922,1762983223.4893641,0.010721474,1.5568819,-0.10716283,-0.08059042,0.025032202,0.008353887,0.9963979
5.9945212083332535,1762983223.5210311,0.010998905,1.5567864,-0.10749367,-0.08073389,0.024919255,0.008318806,0.99638945
6.0248465833333285,1762983223.5513566,0.011230469,1.5566725,-0.10779533,-0.08084395,0.024844622,0.008198962,0.99638337
6.042557416666568,1762983223.5690675,0.011355221,1.5565891,-0.107964784,-0.08095493,0.024797287,0.008109903,0.9963763
6.061068499999919,1762983223.5875785,0.011486471,1.5564817,-0.108131826,-0.08112418,0.024769885,0.008053768,0.99636364
6.0906034583332485,1762983223.6171134,0.011705818,1.5563018,-0.10839954,-0.08144318,0.024713974,0.008108379,0.99633855
6.108308208333256,1762983223.6348183,0.011849134,1.5562075,-0.108568564,-0.08157677,0.02467454,0.008152521,0.99632823
6.125193374999981,1762983223.6517034,0.011993408,1.5561295,-0.10872857,-0.08169395,0.02464962,0.008216725,0.99631876
6.142630541666563,1762983223.6691406,0.012150645,1.5560521,-0.108891174,-0.08178472,0.024667552,0.00824333,0.9963106
6.160116666666568,1762983223.6866267,0.012312024,1.5559905,-0.10905865,-0.08179911,0.024689432,0.008225894,0.99630904
6.17747774999998,1762983223.7039878,0.012483895,1.5559304,-0.109227434,-0.08178364,0.024685558,0.008137031,0.9963111
6.194893791666573,1762983223.7214038,0.012670577,1.5558686,-0.10939838,-0.08183726,0.024614962,0.008061387,0.9963091
6.22187724999992,1762983223.7483873,0.012966633,1.5557925,-0.109676704,-0.08202011,0.024393091,0.007885412,0.99630094
6.2400734166666325,1762983223.7665834,0.013166547,1.5557575,-0.10987279,-0.08211637,0.024207743,0.0077459808,0.9962986
6.25929354166658,1762983223.7858036,0.0133751035,1.5557425,-0.11009291,-0.082079016,0.024075376,0.007671907,0.99630547
6.276851916666601,1762983223.803362,0.013557017,1.5557506,-0.110309854,-0.08200024,0.024075288,0.007715502,0.9963116
6.294728833333238,1762983223.8212388,0.01372564,1.5557823,-0.11054677,-0.08189642,0.024165532,0.0076464065,0.9963185
6.325897791666648,1762983223.8524077,0.013974369,1.555856,-0.11096749,-0.0818224,0.024438975,0.007163238,0.9963215
6.3433849166666505,1762983223.869895,0.014090598,1.5558856,-0.11119485,-0.08183746,0.024681931,0.007012487,0.99631536
6.361968499999989,1762983223.8884785,0.014196634,1.555907,-0.11143185,-0.08188891,0.025037011,0.0070298053,0.9963021
6.389649249999934,1762983223.9161592,0.01432544,1.5559492,-0.111808494,-0.08180681,0.025740637,0.007153879,0.9962901
6.406461374999935,1762983223.9329715,0.014395416,1.5559884,-0.1120615,-0.08168928,0.026204182,0.007124447,0.9962878
6.42504837499996,1762983223.9515584,0.014467387,1.5560421,-0.11236149,-0.081551604,0.026717428,0.007055681,0.996286
6.441977999999949,1762983223.968488,0.0145236235,1.5560753,-0.112645924,-0.081426755,0.027181461,0.006953755,0.9962843
6.460395041666629,1762983223.986905,0.014581801,1.55609,-0.11296189,-0.08140255,0.02773174,0.006916189,0.99627143
6.4781255416666,1762983224.0046356,0.014632463,1.5560749,-0.11325894,-0.0815013,0.028282076,0.0069683795,0.99624753
6.496690166666667,1762983224.0232003,0.0146763325,1.5560426,-0.113562524,-0.08172469,0.028916225,0.007032874,0.9962106
6.522042333333275,1762983224.0485523,0.014725596,1.5559908,-0.113965526,-0.082160644,0.029846516,0.0071059815,0.99614674
6.539560208333228,1762983224.0660703,0.014758854,1.5559665,-0.114242926,-0.082427464,0.03056534,0.0071531804,0.9961026
6.5559948333333296,1762983224.0825047,0.014790803,1.5559618,-0.11450763,-0.08256618,0.031305738,0.0072080134,0.9960677
6.573481208333305,1762983224.0999913,0.014825819,1.5559789,-0.1148012,-0.08259349,0.03212845,0.0071798493,0.9960394
6.592290875000003,1762983224.1188009,0.014860332,1.5560162,-0.11512473,-0.08253001,0.03300723,0.0070422874,0.9960169
6.60964670833323,1762983224.1361568,0.014890879,1.5560437,-0.11542153,-0.08248156,0.033834536,0.0068354597,0.9959946
6.627033666666648,1762983224.1535437,0.014913291,1.5560513,-0.115707636,-0.08253702,0.034663424,0.006615909,0.99596304
6.644447416666594,1762983224.1709573,0.014930277,1.5560404,-0.11598064,-0.08268556,0.035514448,0.006405433,0.99592215
6.661855374999959,1762983224.1883655,0.014940858,1.5560235,-0.11624575,-0.082900696,0.03640942,0.006193839,0.9958733
6.689089124999896,1762983224.215599,0.01493582,1.556024,-0.11666484,-0.08304865,0.037812237,0.0057706097,0.99581116
6.706249458333332,1762983224.2327595,0.014906108,1.5560381,-0.11692618,-0.08304084,0.038713682,0.005383254,0.9957794
6.724062499999945,1762983224.2505724,0.014852404,1.5560445,-0.11718276,-0.0830753,0.03970812,0.005000759,0.99573934
6.7414335833333325,1762983224.2679436,0.014789343,1.5560395,-0.11742389,-0.08316663,0.0407047,0.0047599887,0.9956926
6.760712749999925,1762983224.2872229,0.014710933,1.5560305,-0.11769062,-0.08322265,0.041829985,0.0046222797,0.99564195
6.79017158333329,1762983224.3166816,0.014567047,1.5560297,-0.118110254,-0.08326911,0.04352661,0.0044983756,0.9955659
6.807601999999974,1762983224.334112,0.014456747,1.5560493,-0.11834106,-0.08325809,0.044553753,0.004392976,0.99552184
6.825035041666638,1762983224.351545,0.014326363,1.5560818,-0.118544534,-0.083282806,0.045607217,0.0043329173,0.9954724
6.8424250416666155,1762983224.368935,0.014188709,1.5560988,-0.11873144,-0.08336361,0.04667786,0.004312813,0.9954161
6.861518374999946,1762983224.3880284,0.014032066,1.5561028,-0.118927926,-0.083472356,0.047912627,0.0043348013,0.99534816
6.8884363333332885,1762983224.4149463,0.01380676,1.5560997,-0.11919637,-0.083611645,0.04966786,0.004371318,0.9952503
6.905963874999998,1762983224.432474,0.013661444,1.5560963,-0.11936487,-0.08367582,0.050764255,0.004424904,0.9951893
6.923529791666624,1762983224.4500399,0.013519108,1.5560919,-0.11952874,-0.0837651,0.05181881,0.0044338848,0.99512744
6.940708583333276,1762983224.4672186,0.013386428,1.5560895,-0.11968209,-0.08384779,0.05282115,0.0044527976,0.99506766
6.957459541666594,1762983224.4839694,0.013264208,1.556083,-0.11982307,-0.08390736,0.05380944,0.004519232,0.9950094
6.9745699999999715,1762983224.50108,0.013149323,1.5560842,-0.11996178,-0.08397643,0.054857403,0.004670469,0.9949457
6.993627208333237,1762983224.5201373,0.013026416,1.5561,-0.12011716,-0.084006935,0.05600632,0.0047572125,0.99487865
7.026083708333317,1762983224.5525937,0.012834549,1.5561423,-0.12038259,-0.08405054,0.057779573,0.004580984,0.9947744
7.043518791666656,1762983224.5700288,0.012738464,1.5561577,-0.12051459,-0.08408425,0.058675673,0.0044861506,0.99471956
7.061473124999907,1762983224.5879831,0.0126392245,1.556166,-0.1206442,-0.08409906,0.0596273,0.004455612,0.9946618
7.09066454166657,1762983224.6171746,0.012480497,1.556179,-0.12086077,-0.084086925,0.061221004,0.0046119643,0.9945653
7.108162291666645,1762983224.6346724,0.012386262,1.556179,-0.121000946,-0.08409864,0.062166147,0.004649404,0.9945055
7.12588808333328,1762983224.652398,0.012297094,1.5561624,-0.12114531,-0.08416316,0.06307319,0.0046509355,0.9944429
7.1432744166666,1762983224.6697843,0.012226043,1.5561224,-0.12129025,-0.084317416,0.06389938,0.004699011,0.9943769
7.161452166666663,1762983224.687962,0.012163997,1.5560608,-0.1214408,-0.08458518,0.064701706,0.0047735875,0.9943019
7.193325666666624,1762983224.7198358,0.012079895,1.55596,-0.121724926,-0.08505403,0.0660183,0.004913427,0.99417466
7.209923083333251,1762983224.736433,0.012059569,1.555917,-0.12188493,-0.085265085,0.066585585,0.0048002107,0.9941193
7.227590999999961,1762983224.754101,0.012060285,1.5558645,-0.122058116,-0.08553394,0.067112125,0.0046525933,0.9940615
7.256791708333253,1762983224.7833016,0.012062757,1.5557802,-0.12233465,-0.085977845,0.06787312,0.004475443,0.99397236
7.27417633333323,1762983224.8006864,0.012054741,1.5557344,-0.122489065,-0.08624926,0.06832379,0.0044251843,0.9939182
7.291963874999965,1762983224.8184738,0.012031198,1.5556798,-0.12263641,-0.08654109,0.06879027,0.00438404,0.99386084
7.309479791666604,1762983224.8359897,0.011981847,1.555617,-0.12276564,-0.08684814,0.06925237,0.004384997,0.99380195
7.32696595833329,1762983224.853476,0.011907101,1.5555516,-0.122886196,-0.087137856,0.06979718,0.004398113,0.9937384
7.354934208333248,1762983224.8814442,0.011741846,1.5554547,-0.12305928,-0.08750235,0.070824936,0.004479956,0.9936333
7.372866291666583,1762983224.8993764,0.011608272,1.5553799,-0.12314456,-0.08781297,0.07159489,0.004498606,0.9935506
7.393566166666574,1762983224.9200761,0.0114314845,1.5552949,-0.12321962,-0.0881891,0.072598144,0.004529531,0.9934443
7.421791249999956,1762983224.9483013,0.011179149,1.5552101,-0.123300746,-0.08849929,0.074200615,0.00469654,0.99329764
7.439510708333273,1762983224.9660208,0.01101753,1.555165,-0.1233389,-0.08860084,0.07524199,0.0047425623,0.99321
7.459474999999998,1762983224.985985,0.010840118,1.5551137,-0.12337052,-0.088706516,0.07643986,0.004736344,0.9931091
7.476858708333339,1762983225.0033686,0.010687649,1.5550561,-0.12338235,-0.08883741,0.07748911,0.004714636,0.9930162
7.4948875416665715,1762983225.0213976,0.010538845,1.5549772,-0.1233783,-0.08904352,0.07857209,0.0047176485,0.99291265
7.522394333333295,1762983225.0489044,0.010331571,1.5548589,-0.12336956,-0.089366086,0.08009077,0.004802084,0.9927619
7.539962124999988,1762983225.066472,0.010206759,1.5547993,-0.12337629,-0.089513786,0.0809619,0.004874754,0.99267757
7.5614071666666405,1762983225.087917,0.010065079,1.5547321,-0.12339584,-0.08966606,0.08189745,0.005019207,0.9925863
7.588609791666613,1762983225.1151197,0.009902656,1.5546601,-0.12343959,-0.08988235,0.082852244,0.0052049914,0.99248654
7.606834708333281,1762983225.1333447,0.009805887,1.554623,-0.123499885,-0.08996747,0.08335119,0.005313899,0.9924365
7.624265916666559,1762983225.150776,0.009728043,1.5545801,-0.1235795,-0.09001759,0.08374731,0.005488102,0.99239767
7.64176304166665,1762983225.168273,0.009660363,1.5545177,-0.12366548,-0.09021557,0.084109075,0.005754032,0.9923476
7.659225458333253,1762983225.1857355,0.009591939,1.5544482,-0.123754576,-0.090523235,0.08442885,0.005965009,0.99229115
7.676796166666577,1762983225.2033062,0.009522913,1.5543902,-0.1238536,-0.09084693,0.084680654,0.0059587085,0.99224013
7.695935458333338,1762983225.2224455,0.009455442,1.5543398,-0.12396542,-0.091183595,0.084866196,0.005913449,0.99219364
7.723435791666589,1762983225.2499459,0.0093684485,1.5542644,-0.12410972,-0.09171814,0.085097715,0.0060285255,0.9921239
7.740869999999973,1762983225.26738,0.009305179,1.5542262,-0.12419604,-0.09198349,0.08529761,0.006138641,0.99208146
7.758873333333327,1762983225.2853832,0.009242385,1.5541971,-0.12427818,-0.09219337,0.08550058,0.006295959,0.99204355
7.776283083333283,1762983225.302793,0.0091866255,1.5541718,-0.12435247,-0.09235176,0.08567856,0.0064278175,0.9920126
7.79423683333323,1762983225.320747,0.009117871,1.554153,-0.12443183,-0.09246764,0.08584921,0.006534989,0.99198633
7.810946583333248,1762983225.3374565,0.009040683,1.5541252,-0.12451367,-0.09254163,0.08601727,0.0066279955,0.9919643
7.829320458333314,1762983225.3558304,0.008961737,1.5540955,-0.12460146,-0.0926854,0.086250685,0.006789628,0.99192953
7.855622999999923,1762983225.382133,0.0088608265,1.5540466,-0.12472287,-0.09294324,0.08673548,0.007136525,0.9918607
7.873059374999912,1762983225.3995693,0.008795023,1.5540258,-0.12482137,-0.0930292,0.08708612,0.0071726213,0.99182165
7.891648208333322,1762983225.4181583,0.0087227225,1.5540175,-0.124949545,-0.09311617,0.08741074,0.0070457016,0.9917858
7.909520749999956,1762983225.4360309,0.008652449,1.554,-0.12508246,-0.093254656,0.08766131,0.006871185,0.9917519
7.926791333333313,1762983225.4533014,0.008584084,1.5539601,-0.12520769,-0.09350032,0.08787401,0.006722137,0.991711
7.954345124999918,1762983225.4808552,0.008477805,1.5538547,-0.12539518,-0.094097346,0.088194914,0.0067101116,0.9916261
7.972244958333249,1762983225.498755,0.008405507,1.5537994,-0.12553108,-0.09438749,0.0883876,0.006727991,0.99158126
7.989748208333253,1762983225.5162582,0.008328915,1.5537628,-0.12567946,-0.094562575,0.08854221,0.006785719,0.9915504
8.00713912499998,1762983225.5336492,0.008251905,1.5537357,-0.12582996,-0.094684094,0.08866536,0.006835816,0.99152744
8.024791833333325,1762983225.5513017,0.008168755,1.553709,-0.1259749,-0.09482484,0.0887906,0.006877657,0.99150246
8.042173333333267,1762983225.5686834,0.008083463,1.5536764,-0.12610853,-0.094966225,0.088935435,0.0069418224,0.9914755
8.060827208333308,1762983225.5873373,0.007981062,1.5536407,-0.12624383,-0.09512994,0.08921137,0.007070833,0.99143416
8.090353208333227,1762983225.6168633,0.007781148,1.553613,-0.12645996,-0.095290266,0.08991631,0.007305683,0.99135333
8.10820533333333,1762983225.6347153,0.0076395273,1.5536213,-0.12659225,-0.09532737,0.09041566,0.007366662,0.9913039
8.12586808333333,1762983225.652378,0.00748867,1.5536455,-0.12672304,-0.0953415,0.09095625,0.0073978477,0.9912529
8.143284374999894,1762983225.6697943,0.007334888,1.5536758,-0.12685367,-0.09528326,0.09152538,0.007463124,0.99120563
8.160442749999902,1762983225.6869528,0.0071852803,1.5537002,-0.12698278,-0.095231876,0.09207796,0.007557755,0.9911586
8.187728916666629,1762983225.714239,0.0069717187,1.5536989,-0.1271742,-0.095342755,0.09284515,0.0077013816,0.99107534
8.205386083333337,1762983225.7318962,0.0068489313,1.5536728,-0.12729204,-0.09550341,0.09326078,0.007822205,0.99101985
8.223151041666597,1762983225.749661,0.0067236423,1.5536511,-0.12741818,-0.09565093,0.09363746,0.007887736,0.9909696
8.24057737499993,1762983225.7670875,0.0066012144,1.5536356,-0.12754989,-0.09573809,0.093980946,0.007855541,0.99092895
8.261827166666649,1762983225.7883372,0.0064662695,1.5536184,-0.12772843,-0.09580054,0.0944543,0.00797241,0.9908769
8.290261375,1762983225.8167713,0.0063027143,1.5535696,-0.12797463,-0.09592444,0.09512989,0.008200371,0.9907985
8.308396499999958,1762983225.8349066,0.006198108,1.5535362,-0.12812714,-0.09606864,0.095506944,0.0081113,0.99074894
8.328499958333282,1762983225.85501,0.0060950536,1.553489,-0.12828586,-0.09640516,0.0958541,0.007957887,0.990684
8.357484124999928,1762983225.883994,0.005974354,1.55339,-0.12849016,-0.09700181,0.09623623,0.007971764,0.9905886
8.375359000000003,1762983225.901869,0.005897372,1.5533354,-0.12861435,-0.097317226,0.09651107,0.008059369,0.9905302
8.393602833333262,1762983225.9201128,0.005824508,1.5532765,-0.12873594,-0.09762944,0.096835434,0.008219525,0.99046654
8.42305695833329,1762983225.9495668,0.0057312865,1.5532111,-0.12889604,-0.0981317,0.09739379,0.0085331295,0.9903594
8.440577083333324,1762983225.967087,0.005679696,1.5532006,-0.12899578,-0.09829676,0.09779542,0.008686442,0.99030215
8.457972708333273,1762983225.9844828,0.0056319255,1.5531929,-0.12909932,-0.09843299,0.09824795,0.008807285,0.9902428
8.475864458333263,1762983226.0023744,0.005593121,1.5531801,-0.12920167,-0.09861257,0.09877523,0.008949815,0.9901712
8.494075916666588,1762983226.020586,0.0055622747,1.553165,-0.12930079,-0.09880227,0.09934902,0.009082197,0.99009365
8.528308291666576,1762983226.0548184,0.0055251718,1.5531418,-0.12947488,-0.09925451,0.10031191,0.008866669,0.9899533
8.55409895833327,1762983226.0806088,0.0055383136,1.5531286,-0.12958732,-0.09961833,0.10088404,0.008691506,0.9898601
8.572539416666586,1762983226.0990493,0.0055704713,1.5531231,-0.12966055,-0.099834636,0.1011953,0.008685923,0.9898066
8.590413666666564,1762983226.1169236,0.005621074,1.5531261,-0.12973209,-0.099989004,0.101412125,0.008738158,0.9897684
8.607580291666636,1762983226.1340902,0.0056753177,1.5531316,-0.12979542,-0.10009239,0.101515226,0.008740496,0.9897474
8.625472999999943,1762983226.151983,0.005725205,1.5531377,-0.12985238,-0.10016501,0.10153977,0.008650488,0.9897383
8.64299112499998,1762983226.169501,0.005779922,1.5531358,-0.12989552,-0.100262,0.10151842,0.008558798,0.98973143
8.660758999999985,1762983226.187269,0.0058421493,1.5531222,-0.1299235,-0.10040766,0.10151238,0.008524368,0.9897176
8.689645958333244,1762983226.216156,0.0059545636,1.5530851,-0.12994424,-0.10065729,0.10159581,0.008547013,0.98968345
8.706780333333313,1762983226.2332904,0.0060212016,1.5530633,-0.12995005,-0.100823134,0.10163976,0.008488145,0.9896626
8.723286833333304,1762983226.2497969,0.00608459,1.553045,-0.12995425,-0.10096055,0.10165172,0.008331207,0.9896487
8.740615875000003,1762983226.2671258,0.006152453,1.553032,-0.12995805,-0.10107307,0.101598434,0.008115963,0.98964447
8.767163583333286,1762983226.2936735,0.0062704086,1.553014,-0.12995404,-0.10121044,0.101476766,0.007913904,0.9896445
8.78840245833328,1762983226.3149126,0.00636822,1.5529909,-0.12992975,-0.10132911,0.10136969,0.00783402,0.989644
8.805811958333265,1762983226.332322,0.00643137,1.552962,-0.12989442,-0.10138353,0.10131247,0.0077399015,0.98964506
8.82332037499998,1762983226.3498304,0.006474941,1.5529131,-0.1298421,-0.1014242,0.10132143,0.0077013406,0.98964024
8.840929958333277,1762983226.36744,0.0065083196,1.5528629,-0.12977307,-0.10151529,0.10135948,0.0076249554,0.98962766
8.858736208333312,1762983226.3852463,0.006526022,1.5528142,-0.12968253,-0.101625204,0.10145641,0.00744311,0.98960775
8.88585754166661,1762983226.4123676,0.00652936,1.5527716,-0.129518,-0.10172054,0.10180355,0.007315815,0.9895633
8.903649708333319,1762983226.4301598,0.006517291,1.5527737,-0.12940443,-0.101644285,0.10221751,0.007357128,0.9895281
8.923083333333238,1762983226.4495933,0.0064849854,1.5528111,-0.12927672,-0.101487696,0.10275096,0.007296746,0.9894894
8.939600541666664,1762983226.4661105,0.0064510107,1.5528691,-0.129166,-0.10128841,0.10320433,0.007064971,0.98946434
8.961293916666591,1762983226.487804,0.0064089894,1.552987,-0.1290304,-0.100820534,0.10378732,0.0067484193,0.9894533
8.990170999999918,1762983226.516681,0.006356893,1.5532066,-0.12884831,-0.09984443,0.104555026,0.0063323556,0.98947424
9.007727166666655,1762983226.5342371,0.0063192267,1.5534239,-0.12874468,-0.09889938,0.105060786,0.0060968692,0.9895171
9.024946958333317,1762983226.551457,0.0062429328,1.5537932,-0.1286604,-0.0973829,0.10561781,0.0058502667,0.98960966
